"Id","SalePrice"
1461,145674.842582742
1462,190962.599151326
1463,200778.289431211
1464,203292.027443188
1465,165195.004500604
1466,173026.14831499
1467,139928.310682454
1468,159020.811658306
1469,173339.310168195
1470,123554.472990193
1471,233550.687589069
1472,99060.5305270463
1473,102117.872263525
1474,158223.913162287
1475,102408.530565568
1476,367613.288397455
1477,226042.306717802
1478,273513.625807524
1479,326555.613144229
1480,444625.170975606
1481,301464.869069224
1482,203543.74354613
1483,140726.13111043
1484,173578.825974636
1485,189660.212706628
1486,195261.921201829
1487,325445.495616898
1488,222209.512989554
1489,172400.982905667
1490,258451.869633049
1491,203642.221823611
1492,101137.964742078
1493,162207.531048339
1494,240871.523686782
1495,277905.061094957
1496,277801.16053334
1497,164263.559480771
1498,169298.656583164
1499,150887.429809775
1500,170396.864075931
1501,188954.236527763
1502,145101.889318542
1503,298726.591962231
1504,230126.486597418
1505,244974.24746661
1506,197587.095671387
1507,291072.543419616
1508,189959.847184031
1509,153355.015438842
1510,153361.682383714
1511,151496.587819149
1512,199692.025366947
1513,156327.583741378
1514,181523.701178297
1515,214415.359516264
1516,124476.182750594
1517,158498.096157095
1518,132015.514955967
1519,249083.862150435
1520,129906.910398837
1521,147532.79498007
1522,160913.791815082
1523,109905.476765066
1524,113938.170436948
1525,110757.823238472
1526,121233.505834031
1527,116758.748425597
1528,138356.466660026
1529,143686.80641184
1530,128986.774528726
1531,93038.1012438488
1532,125529.979864053
1533,165202.822730884
1534,107381.405233084
1535,180895.571145805
1536,108725.02841477
1537,79563.120431946
1538,151587.377391167
1539,185270.15870986
1540,150777.877057554
1541,118994.22926524
1542,144264.630791924
1543,184813.329901971
1544,78512.80220664
1545,110428.518150394
1546,124431.275321859
1547,103701.088579664
1548,120247.220869983
1549,113110.754752558
1550,129589.821662107
1551,144851.493381564
1552,177951.702366656
1553,187906.439653117
1554,128809.430405854
1555,236785.169994373
1556,109200.448527799
1557,129120.852816216
1558,76902.2013703193
1559,113244.482292488
1560,94480.9064984603
1561,174887.622609235
1562,126297.088595104
1563,124815.967186183
1564,166515.158080848
1565,154384.641709839
1566,249381.42986283
1567,82983.5861938964
1568,193270.999360005
1569,141314.962693096
1570,152372.49914679
1571,118334.120014538
1572,138665.05981377
1573,228866.772142996
1574,155295.609194658
1575,203211.149890845
1576,269887.445848867
1577,209368.695091843
1578,178102.020833688
1579,136647.130008668
1580,180777.30071155
1581,181982.72419034
1582,118351.691991092
1583,333252.381569396
1584,230821.566151219
1585,137796.974371984
1586,58561.1081401853
1587,84779.9251147974
1588,150579.814497851
1589,122658.397810537
1590,117984.068147761
1591,101380.305187029
1592,127314.262164083
1593,104846.075726161
1594,142662.688389623
1595,127271.691978821
1596,226440.798939571
1597,192785.093252208
1598,206369.838484913
1599,133898.398152124
1600,170418.328409762
1601,74778.8229474451
1602,109471.137666968
1603,70055.8853395349
1604,268001.019807923
1605,238018.839277235
1606,159607.072612007
1607,199374.144130774
1608,184177.419567516
1609,151189.987853776
1610,145533.813712292
1611,195327.327754817
1612,207820.285814877
1613,183380.33216685
1614,128075.688600437
1615,95980.1062074003
1616,86572.3356894887
1617,75350.4983467971
1618,126272.320011152
1619,138081.597294876
1620,138520.516101112
1621,132918.044610008
1622,153363.512078787
1623,266741.788713548
1624,221655.879278946
1625,133368.244428649
1626,192145.725548384
1627,204792.403114588
1628,282035.623956831
1629,194371.768345621
1630,261282.453974315
1631,175111.813303042
1632,205234.464946773
1633,158342.348047009
1634,191047.054910535
1635,196178.275070617
1636,185551.788501468
1637,212231.281298081
1638,182845.130009278
1639,187818.546156346
1640,290396.865655221
1641,189930.787618396
1642,226118.401804168
1643,204606.862678649
1644,230803.57711571
1645,203131.733730242
1646,147760.534176309
1647,142298.591171132
1648,154508.864688702
1649,128639.284735615
1650,125061.991598344
1651,107475.739089057
1652,99337.9803147581
1653,97834.9319121848
1654,152857.628401589
1655,120393.060126089
1656,148731.404957174
1657,153655.666633888
1658,165814.283422585
1659,97500.4696813107
1660,135567.686709802
1661,432015.111638537
1662,334966.378636427
1663,399133.25801355
1664,470695.901815895
1665,286059.919862673
1666,299190.90234197
1667,327921.658136642
1668,324841.412791468
1669,278856.032663384
1670,378856.819261458
1671,310343.126974204
1672,429012.010808383
1673,283832.882511472
1674,263601.768530998
1675,191461.878925039
1676,223200.290561267
1677,196629.544073543
1678,458016.926711526
1679,414399.542989386
1680,333610.575445058
1681,214325.682067312
1682,291960.523030102
1683,206288.868670126
1684,177938.945995508
1685,165375.472487521
1686,174423.02642748
1687,168554.055544067
1688,194778.558732372
1689,198396.70876406
1690,195510.249413125
1691,179912.841261078
1692,250226.925798906
1693,181577.354418479
1694,207633.080450774
1695,179909.83735925
1696,293573.521133824
1697,180579.646171098
1698,351775.323675335
1699,245815.129098194
1700,232401.832829061
1701,240642.827171489
1702,240595.473573344
1703,227766.634267215
1704,302054.648255545
1705,225007.178487999
1706,394849.303057779
1707,222194.421287959
1708,215700.181354176
1709,266984.831306642
1710,231980.565953768
1711,289831.534794569
1712,236160.468218258
1713,287885.111512755
1714,240901.786055621
1715,237444.790922107
1716,158594.309104332
1717,174306.46758471
1718,156606.508294505
1719,221460.322404017
1720,220281.144433029
1721,140874.25253604
1722,137979.832942931
1723,151108.430392835
1724,213179.975858868
1725,262962.131822565
1726,206012.491566309
1727,197997.419330688
1728,160203.293447745
1729,138414.695662975
1730,148892.758230097
1731,120881.297925378
1732,135431.134930473
1733,116695.318215262
1734,118225.71130033
1735,120472.741814663
1736,107340.433598034
1737,360544.989944475
1738,222286.538865107
1739,177406.960309444
1740,215133.904466794
1741,188973.016919659
1742,181844.581654671
1743,177572.189303895
1744,355369.99756284
1745,326414.430438307
1746,186492.32068963
1747,222606.405541673
1748,223091.95537465
1749,147615.720207349
1750,137166.718324054
1751,205578.403722617
1752,117214.546779436
1753,204347.931409847
1754,219489.178388563
1755,186882.512769564
1756,122381.122130152
1757,114511.787941062
1758,158701.546838875
1759,166024.159508696
1760,165473.956091524
1761,149852.123381795
1762,196906.488901639
1763,161219.251940728
1764,120084.58237755
1765,233619.811349641
1766,198761.980005257
1767,269684.733856117
1768,155164.940174313
1769,143185.419823374
1770,130376.330125149
1771,127649.670574745
1772,185562.374919367
1773,123230.445142173
1774,170865.456695359
1775,131044.198017376
1776,139212.31005624
1777,101915.184879259
1778,139665.637578965
1779,110549.228244683
1780,152054.320067508
1781,131578.406190561
1782,89430.6416298738
1783,156249.333015019
1784,90344.2946670417
1785,145210.412719893
1786,164610.898465009
1787,167716.63856088
1788,79570.1752591343
1789,86531.9373489633
1790,94921.3162825408
1791,226377.876404658
1792,152177.113713722
1793,140825.345937243
1794,146048.01067609
1795,135788.552906848
1796,70074.7701403815
1797,140249.788249409
1798,136830.511332025
1799,126761.866013028
1800,155296.790896693
1801,154156.59111676
1802,102134.235336025
1803,163623.135787863
1804,130679.233468102
1805,121343.270205557
1806,128463.558838384
1807,177031.979293279
1808,177916.009149969
1809,124732.857408923
1810,106401.867243753
1811,128164.715567143
1812,112232.929688618
1813,100584.906408011
1814,102574.091391795
1815,50958.3988026979
1816,92755.3059390024
1817,171278.044736372
1818,158116.742828273
1819,139331.659503
1820,102845.352597297
1821,89887.3350457279
1822,155820.31021092
1823,58045.507923417
1824,141682.341175877
1825,128479.846835512
1826,98962.2540004707
1827,108504.209215479
1828,124654.251858869
1829,122635.548066201
1830,158508.093309791
1831,113741.403243822
1832,97521.501681432
1833,147144.908841686
1834,108503.268551217
1835,84202.6539164104
1836,113657.181232286
1837,116591.883527301
1838,117030.402127339
1839,66207.2299800577
1840,164898.083772236
1841,135940.526484515
1842,107411.825857264
1843,132033.153298888
1844,113581.048009351
1845,213472.426871131
1846,190976.903389016
1847,231721.74884131
1848,56696.613924993
1849,154521.7963098
1850,116907.956726022
1851,161980.271831268
1852,129377.933147897
1853,149701.850887807
1854,139427.61252029
1855,185348.173754254
1856,196167.5302497
1857,199817.076393242
1858,150678.69097536
1859,111114.414435394
1860,163043.769277349
1861,111419.610147056
1862,247562.48624508
1863,196068.749010961
1864,196068.749010961
1865,376320.99354018
1866,334476.857250263
1867,214692.60185681
1868,348502.515889704
1869,201255.925531596
1870,173003.520145597
1871,252459.527463452
1872,175750.992894148
1873,217635.003111456
1874,120386.167655711
1875,237371.947665912
1876,216559.610399539
1877,240893.216924966
1878,207224.457804158
1879,159375.030024903
1880,125685.512875214
1881,333296.850947001
1882,275568.123501905
1883,194392.491623848
1884,190917.245098743
1885,249136.727566958
1886,335013.92059765
1887,212610.501164228
1888,263047.764149011
1889,197013.778986944
1890,111115.123676895
1891,118553.616825205
1892,96993.5858936733
1893,127638.719438447
1894,138646.623831856
1895,127296.206160782
1896,133338.763809627
1897,114710.756278042
1898,85245.1739959052
1899,132452.769609736
1900,124244.236003037
1901,169360.13481678
1902,216401.218582789
1903,167597.589312734
1904,146380.398129458
1905,179065.409988358
1906,155376.19384169
1907,210984.243448469
1908,100029.229158402
1909,108685.674208381
1910,105573.312256226
1911,192052.407234874
1912,305299.458508016
1913,198778.261396674
1914,72955.9334935494
1915,327566.577996026
1916,141452.743936442
1917,237130.507602714
1918,140195.262748587
1919,159840.609721054
1920,193925.076232587
1921,425750.313524065
1922,343460.470883867
1923,212639.886997423
1924,215049.411238098
1925,194723.669260342
1926,407786.346858274
1927,139909.17168937
1928,155053.593669733
1929,131127.954296674
1930,117254.33351228
1931,135390.396726132
1932,146022.968222981
1933,213674.338516752
1934,202813.581608805
1935,188702.046072479
1936,182285.914545316
1937,206914.4803846
1938,154239.301265325
1939,243336.467048321
1940,161843.710509545
1941,183508.293780401
1942,193760.26389253
1943,134557.420085983
1944,324366.61662001
1945,427071.461535748
1946,169679.285266119
1947,292292.140414018
1948,274773.499215096
1949,236072.736063464
1950,172581.501286863
1951,279772.918650109
1952,310895.338447258
1953,184639.032947373
1954,149260.100080571
1955,127354.57538813
1956,329290.890044322
1957,180860.126734163
1958,315995.057392538
1959,167544.314615057
1960,111403.502291813
1961,120341.028299045
1962,95449.4130834147
1963,93126.8211152149
1964,104117.872263525
1965,147209.23786671
1966,155023.998072696
1967,302894.522844232
1968,480628.400916636
1969,425759.705427276
1970,420310.42658542
1971,388905.801356589
1972,394960.832792883
1973,246114.103597518
1974,330031.177742728
1975,496303.885868238
1976,270998.736315527
1977,302304.034584011
1978,334442.04202705
1979,315779.578282695
1980,226946.660378655
1981,327119.252710454
1982,235939.527192032
1983,193250.010185138
1984,166224.489549619
1985,221081.526412046
1986,195074.135757376
1987,197563.604543854
1988,168552.921336124
1989,195179.698979607
1990,201123.003176816
1991,211304.568196301
1992,220617.300550912
1993,170611.325067474
1994,280958.179845575
1995,182970.515507173
1996,252832.820175076
1997,329266.176695233
1998,365579.434757057
1999,319914.078880799
2000,305123.427607903
2001,265593.43370813
2002,272210.566422443
2003,227738.625173564
2004,247898.100859836
2005,196680.469680881
2006,217553.233678706
2007,252282.174414949
2008,189599.442962328
2009,200440.194562449
2010,194096.951192009
2011,144624.890392258
2012,138996.406615161
2013,212146.861446508
2014,212659.133681369
2015,214414.119600346
2016,204603.395559325
2017,209053.382479172
2018,132044.039623353
2019,121463.720041233
2020,102282.022089037
2021,104860.96489561
2022,218353.241695193
2023,172003.32112037
2024,311808.040354232
2025,305753.786298117
2026,199156.618343279
2027,168260.476054361
2028,150540.926159262
2029,171430.061630737
2030,280461.462576776
2031,218132.741402961
2032,245528.930186759
2033,238805.860503323
2034,179691.633142753
2035,243818.566804345
2036,173376.972408556
2037,171778.129105415
2038,224614.671974039
2039,203931.301151163
2040,279753.283715125
2041,271420.656865174
2042,195891.661131027
2043,175376.698882008
2044,179903.228926126
2045,232971.920306941
2046,146489.481926671
2047,187650.637350274
2048,113973.404078846
2049,140212.96563665
2050,179417.081370348
2051,92442.7290711996
2052,120946.979051603
2053,144494.956631277
2054,77829.6783558678
2055,161736.231056366
2056,133876.443872764
2057,121106.087698502
2058,246147.338548721
2059,140774.196345391
2060,175090.208027872
2061,235013.608793167
2062,141580.670684562
2063,120622.376099296
2064,147844.927648916
2065,107988.672686091
2066,177200.391637674
2067,87220.7306560619
2068,180728.646571028
2069,79626.6012042579
2070,106964.00115601
2071,89354.9292206946
2072,163717.445097957
2073,130540.244649597
2074,182848.823841189
2075,131619.181432571
2076,107362.323794978
2077,144047.884851568
2078,130822.083257594
2079,151766.768193353
2080,104725.162153171
2081,124592.409602663
2082,147463.075222183
2083,174534.557482554
2084,110850.340379614
2085,141176.950431153
2086,91035.4089766407
2087,114906.725251899
2088,83866.5642945351
2089,82348.9371113974
2090,127335.476438508
2091,147462.514946658
2092,133506.28247993
2093,155220.028329346
2094,103591.68468394
2095,124098.983778146
2096,69681.4699982352
2097,93770.7519782871
2098,173083.157303845
2099,76452.6710112368
2100,119522.734274774
2101,142769.415630152
2102,102926.068415826
2103,87458.9033168303
2104,152195.050067884
2105,130744.156771235
2106,104346.514073667
2107,241777.413350964
2108,109989.760923607
2109,129028.713230084
2110,127843.278814762
2111,139922.922880894
2112,155787.730103687
2113,120076.095547291
2114,96058.1828470242
2115,129298.88748394
2116,107894.772767219
2117,127524.732719715
2118,112470.493520516
2119,89013.6793571971
2120,92593.1771995187
2121,105720.393177582
2122,116964.26040346
2123,51836.1075139749
2124,110023.899722208
2125,124194.007526464
2126,191938.340072071
2127,151595.405861539
2128,134719.678877728
2129,104041.847920292
2130,124705.434725569
2131,152073.580804488
2132,128837.082807992
2133,131669.45745922
2134,108643.101360996
2135,76745.8283322855
2136,107750.49387582
2137,98368.6699402367
2138,135419.126714481
2139,153946.753693276
2140,138543.733766695
2141,119979.53277431
2142,125963.651926507
2143,128060.528771061
2144,151387.858769264
2145,135606.530984786
2146,158100.966784826
2147,165639.845851785
2148,133691.811810349
2149,141698.746892697
2150,183215.191084753
2151,89797.356690737
2152,187580.639804936
2153,195773.273443115
2154,100967.104173594
2155,138373.888386744
2156,310879.558381235
2157,220111.543940668
2158,226095.785564092
2159,183530.374977989
2160,168746.80911894
2161,229403.219357536
2162,431128.644934197
2163,377424.938980178
2164,207972.143245865
2165,143823.673650011
2166,133454.466736426
2167,212269.550697678
2168,203791.584040294
2169,206460.344750924
2170,191077.232016389
2171,148606.85065303
2172,128923.741604224
2173,160967.459907545
2174,218133.872458285
2175,258581.564252259
2176,356018.457883088
2177,253588.441268239
2178,219535.414739183
2179,146106.981720462
2180,285324.584507935
2181,200012.440211492
2182,245384.461514794
2183,174465.808448517
2184,122857.131817216
2185,109663.807815056
2186,165540.858183426
2187,146128.167992709
2188,156853.849093918
2189,285533.51685906
2190,63807.519930501
2191,80948.0952054912
2192,99495.6803699369
2193,124069.327718214
2194,84574.6645571098
2195,155689.516499457
2196,103207.980721616
2197,110459.982335112
2198,182808.693196412
2199,168117.290816937
2200,152093.843172363
2201,189324.946159517
2202,207220.11633482
2203,175055.111725015
2204,180534.748812994
2205,138858.823731764
2206,97823.266897835
2207,208250.15347686
2208,221452.137953601
2209,201248.177420531
2210,106442.161394339
2211,105108.386628797
2212,85312.8246231872
2213,95391.7451431052
2214,127837.104611871
2215,99326.148060997
2216,170816.378171845
2217,111849.606550281
2218,89117.3183021681
2219,76488.5552434649
2220,52504.4225875824
2221,327566.577996026
2222,275469.202693593
2223,203096.057667788
2224,215357.239365341
2225,144854.038005564
2226,218457.336842674
2227,202660.531122386
2228,229249.70489832
2229,229920.86526391
2230,161798.145869066
2231,207244.499009757
2232,179110.568958656
2233,184653.420218592
2234,200086.418087555
2235,235536.391702247
2236,269796.373880283
2237,346177.947227028
2238,204267.674985842
2239,79936.0511407314
2240,157647.191200387
2241,179183.775809838
2242,130700.698180646
2243,127073.508021326
2244,96095.4659825152
2245,97504.7278331141
2246,154467.229821306
2247,100042.707803535
2248,120646.140055637
2249,131404.70492918
2250,129309.512918649
2251,266546.287375095
2252,199540.971252687
2253,165443.578664143
2254,172803.881884435
2255,197464.246996905
2256,178487.175683855
2257,163659.819177551
2258,145711.279911207
2259,169507.152103318
2260,116510.262721906
2261,169360.504887171
2262,231949.4149186
2263,373917.964349656
2264,401142.39325233
2265,244263.439479255
2266,278407.130564263
2267,403611.090470338
2268,446321.815189973
2269,155561.119124108
2270,168016.005605222
2271,231092.773952865
2272,212422.678738987
2273,148762.467550586
2274,183856.893466424
2275,172884.175485426
2276,161267.254421147
2277,207059.179442321
2278,144271.704101561
2279,131632.141206686
2280,132471.791717907
2281,189786.55400436
2282,173240.214648881
2283,116778.286701978
2284,104503.675657764
2285,130858.010642603
2286,128294.344095561
2287,438003.625147328
2288,273013.124999555
2289,396983.940933541
2290,493115.34197602
2291,348137.780858279
2292,388081.11680439
2293,518314.674033327
2294,456705.537253311
2295,402635.519690346
2296,303709.415222803
2297,358949.608533898
2298,347973.196417896
2299,418343.020868787
2300,337250.906304073
2301,283296.916142947
2302,264680.560495863
2303,220881.922357582
2304,266331.213290938
2305,197104.028304374
2306,196149.812100054
2307,196739.656702817
2308,206483.591964065
2309,302195.704444609
2310,211879.507078345
2311,200745.255078775
2312,199966.703096206
2313,173001.980069787
2314,184185.996953585
2315,178928.196566395
2316,196115.422909977
2317,171663.268088459
2318,193868.358215119
2319,162245.578841831
2320,170224.356633931
2321,222186.226653192
2322,174983.404327676
2323,206469.11034189
2324,164289.607732112
2325,228086.254416919
2326,171057.918545386
2327,190552.546599011
2328,228627.685929047
2329,193068.201176144
2330,156946.551656222
2331,359161.749949704
2332,392414.95286169
2333,314970.553564491
2334,265539.18090423
2335,235718.998807843
2336,333211.815164971
2337,183518.566795241
2338,202629.19031532
2339,249134.428373766
2340,448540.135772093
2341,212138.796104449
2342,236316.300271504
2343,219760.745834123
2344,199614.832425251
2345,224200.502776289
2346,217553.233678706
2347,209666.692333494
2348,232532.52647762
2349,198041.260451917
2350,304020.428019752
2351,292878.436036528
2352,270435.258368206
2353,298973.809944627
2354,140336.878606616
2355,157656.298191832
2356,152135.053021056
2357,211239.06155091
2358,182173.625292531
2359,156363.276534136
2360,112384.896606246
2361,132457.091576139
2362,242489.318982879
2363,113835.992472782
2364,138232.36988959
2365,223938.3887585
2366,202016.427718171
2367,217718.094384838
2368,230938.800240587
2369,197423.042790554
2370,174136.263552751
2371,179025.78339164
2372,222142.126045163
2373,277938.157944232
2374,300311.156684947
2375,229701.686791998
2376,430649.60237876
2377,307173.587082014
2378,143727.33274535
2379,185477.665303503
2380,108775.403632724
2381,148313.489021569
2382,168438.923749173
2383,204220.002151174
2384,266810.334505553
2385,137354.425405643
2386,126695.447747347
2387,133291.779576961
2388,92930.7772199228
