"Id","SalePrice"
1461,166716.642886897
1462,166716.642886897
1463,166716.642886897
1464,166716.642886897
1465,166716.642886897
1466,166716.642886897
1467,166716.642886897
1468,166716.642886897
1469,166716.642886897
1470,166716.642886897
1471,166716.642886897
1472,166716.642886897
1473,166716.642886897
1474,166716.642886897
1475,166716.642886897
1476,166716.642886897
1477,166716.642886897
1478,166716.642886897
1479,166716.642886897
1480,166716.642886897
1481,166716.642886897
1482,166716.642886897
1483,166716.642886897
1484,166716.642886897
1485,166716.642886897
1486,166716.642886897
1487,166716.642886897
1488,166716.642886897
1489,166716.642886897
1490,166716.642886897
1491,166716.642886897
1492,166716.642886897
1493,166716.642886897
1494,166716.642886897
1495,166716.642886897
1496,166716.642886897
1497,166716.642886897
1498,166716.642886897
1499,166716.642886897
1500,166716.642886897
1501,166716.642886897
1502,166716.642886897
1503,166716.642886897
1504,166716.642886897
1505,166716.642886897
1506,166716.642886897
1507,166716.642886897
1508,166716.642886897
1509,166716.642886897
1510,166716.642886897
1511,166716.642886897
1512,166716.642886897
1513,166716.642886897
1514,166716.642886897
1515,166716.642886897
1516,166716.642886897
1517,166716.642886897
1518,166716.642886897
1519,166716.642886897
1520,166716.642886897
1521,166716.642886897
1522,166716.642886897
1523,166716.642886897
1524,166716.642886897
1525,166716.642886897
1526,166716.642886897
1527,166716.642886897
1528,166716.642886897
1529,166716.642886897
1530,166716.642886897
1531,166716.642886897
1532,166716.642886897
1533,166716.642886897
1534,166716.642886897
1535,166716.642886897
1536,166716.642886897
1537,166716.642886897
1538,166716.642886897
1539,166716.642886897
1540,166716.642886897
1541,166716.642886897
1542,166716.642886897
1543,166716.642886897
1544,166716.642886897
1545,166716.642886897
1546,166716.642886897
1547,166716.642886897
1548,166716.642886897
1549,166716.642886897
1550,166716.642886897
1551,166716.642886897
1552,166716.642886897
1553,166716.642886897
1554,166716.642886897
1555,166716.642886897
1556,166716.642886897
1557,166716.642886897
1558,166716.642886897
1559,166716.642886897
1560,166716.642886897
1561,166716.642886897
1562,166716.642886897
1563,166716.642886897
1564,166716.642886897
1565,166716.642886897
1566,166716.642886897
1567,166716.642886897
1568,166716.642886897
1569,166716.642886897
1570,166716.642886897
1571,166716.642886897
1572,166716.642886897
1573,166716.642886897
1574,166716.642886897
1575,166716.642886897
1576,166716.642886897
1577,166716.642886897
1578,166716.642886897
1579,166716.642886897
1580,166716.642886897
1581,166716.642886897
1582,166716.642886897
1583,166716.642886897
1584,166716.642886897
1585,166716.642886897
1586,166716.642886897
1587,166716.642886897
1588,166716.642886897
1589,166716.642886897
1590,166716.642886897
1591,166716.642886897
1592,166716.642886897
1593,166716.642886897
1594,166716.642886897
1595,166716.642886897
1596,166716.642886897
1597,166716.642886897
1598,166716.642886897
1599,166716.642886897
1600,166716.642886897
1601,166716.642886897
1602,166716.642886897
1603,166716.642886897
1604,166716.642886897
1605,166716.642886897
1606,166716.642886897
1607,166716.642886897
1608,166716.642886897
1609,166716.642886897
1610,166716.642886897
1611,166716.642886897
1612,166716.642886897
1613,166716.642886897
1614,166716.642886897
1615,166716.642886897
1616,166716.642886897
1617,166716.642886897
1618,166716.642886897
1619,166716.642886897
1620,166716.642886897
1621,166716.642886897
1622,166716.642886897
1623,166716.642886897
1624,166716.642886897
1625,166716.642886897
1626,166716.642886897
1627,166716.642886897
1628,166716.642886897
1629,166716.642886897
1630,166716.642886897
1631,166716.642886897
1632,166716.642886897
1633,166716.642886897
1634,166716.642886897
1635,166716.642886897
1636,166716.642886897
1637,166716.642886897
