"Id","SalePrice"
1461,124282.345959213
1462,144229.924779454
1463,181731.531338392
1464,201297.727797861
1465,195547.452320387
1466,180658.991130025
1467,163758.132221597
1468,176597.317912528
1469,179340.488511489
1470,133381.496347927
1471,197516.817251971
1472,104582.338400128
1473,105402.321574849
1474,186318.854910083
1475,134592.687819075
1476,376152.993570288
1477,229976.251128219
1478,302782.920774372
1479,305614.988873835
1480,394357.047007991
1481,270723.901520226
1482,201448.568275865
1483,180920.026210919
1484,196111.341924841
1485,204342.620883953
1486,209274.769976866
1487,367954.505266977
1488,207273.320388958
1489,217304.087253839
1490,241612.640566058
1491,192545.907918361
1492,88597.4910235482
1493,182655.675233461
1494,282831.03689651
1495,267790.671062335
1496,252680.324531106
1497,194630.043171191
1498,170894.809366088
1499,156400.296836124
1500,170319.27485374
1501,170982.089038327
1502,197094.703164556
1503,266038.466039543
1504,237746.704401645
1505,224353.682679994
1506,150951.404064363
1507,211801.128922672
1508,179135.168145039
1509,160563.089895871
1510,146055.34018729
1511,159249.337949935
1512,143550.44118376
1513,129641.292463486
1514,123826.601194261
1515,167003.835580646
1516,149520.74336385
1517,181282.32310542
1518,127440.27313086
1519,213231.716835969
1520,143972.494357946
1521,148543.391044312
1522,149253.827182576
1523,128181.672528228
1524,121275.531595222
1525,131092.29795026
1526,122576.930406531
1527,119346.093211946
1528,124933.517891731
1529,133552.097109643
1530,175016.376285141
1531,140632.416358199
1532,115673.622414634
1533,123076.662713152
1534,120596.112503226
1535,141558.857909149
1536,122024.621795694
1537,110989.079215532
1538,146529.801845399
1539,136395.447392006
1540,98075.5823840062
1541,121535.545309948
1542,127110.675779163
1543,165746.732594622
1544,115014.835913696
1545,113169.803444264
1546,137727.247444461
1547,143769.633137725
1548,118232.517507433
1549,118725.409493635
1550,126093.697726811
1551,125687.369273869
1552,138080.728047383
1553,137403.079250715
1554,134600.054149537
1555,177407.760995213
1556,106654.315608409
1557,97563.4351781537
1558,107522.58972043
1559,103991.071261594
1560,133086.151767356
1561,108522.182850252
1562,137248.339239126
1563,132439.193399356
1564,164812.197075759
1565,174818.455201522
1566,252080.633166374
1567,93951.7295727897
1568,221898.411501016
1569,161663.632851498
1570,170464.835892489
1571,122160.811913516
1572,128165.839177342
1573,258219.947969396
1574,114885.90560497
1575,276257.74962009
1576,230990.792475899
1577,215250.682274439
1578,119092.940222858
1579,145785.770544143
1580,176976.495285905
1581,158756.29927415
1582,125729.406304261
1583,250023.359655699
1584,196542.433979915
1585,138947.369640887
1586,91143.9332794082
1587,108750.498105831
1588,144957.221258832
1589,105306.290099788
1590,128884.39321298
1591,109633.21764279
1592,141285.739655886
1593,135313.111869361
1594,130528.486731823
1595,120207.201794449
1596,203426.612003691
1597,154427.020908967
1598,179762.348914262
1599,233976.661909789
1600,199460.913529218
1601,98997.550105762
1602,123063.239377554
1603,97073.3131538863
1604,290515.268517478
1605,212228.595379707
1606,159417.342803118
1607,135952.265290846
1608,231091.210029344
1609,190170.936087704
1610,163152.164087452
1611,151597.045100581
1612,169969.48786713
1613,147215.388982606
1614,169759.639378084
1615,99459.5673272218
1616,99002.3327935508
1617,89786.8800836201
1618,129365.033177744
1619,142933.596817916
1620,149817.495836244
1621,150680.921107911
1622,136502.443140533
1623,273634.977310334
1624,217091.936977473
1625,125364.652440416
1626,156884.276626764
1627,182251.450812465
1628,239331.738140433
1629,175702.084928792
1630,260275.517833267
1631,144305.958924451
1632,214195.601956276
1633,207068.272273371
1634,206065.64485938
1635,192880.207066032
1636,174862.884703802
1637,177419.058794988
1638,196022.232352003
1639,167216.576375245
1640,204676.866599609
1641,169628.900848533
1642,285503.183450024
1643,222558.827507122
1644,253032.605988904
1645,189291.563888156
1646,175031.670957122
1647,171829.582940535
1648,131064.526567088
1649,147972.919925925
1650,116926.136949081
1651,126815.317083808
1652,105220.692457911
1653,106138.759663038
1654,144983.459848935
1655,150204.061194654
1656,150112.286155297
1657,141809.445545634
1658,185654.682020991
1659,121402.865129181
1660,187454.282054823
1661,377665.758353374
1662,313660.908401263
1663,336155.040576723
1664,421256.204917957
1665,313608.158125839
1666,335093.373887563
1667,380498.939658921
1668,354226.502277783
1669,333714.181252709
1670,335570.204415755
1671,277606.158366178
1672,350967.16867782
1673,261079.461203541
1674,245282.904459077
1675,196164.144558318
1676,212793.339840217
1677,197669.753165517
1678,400638.767036098
1679,348873.72257384
1680,348291.942845826
1681,295031.923878314
1682,330127.77085509
1683,203830.588654205
1684,185342.59811713
1685,186556.490743007
1686,181094.920481276
1687,209428.168904445
1688,220217.867695518
1689,206863.957806222
1690,187641.356461047
1691,211614.470456212
1692,262608.5697284
1693,198713.630128366
1694,181682.484667266
1695,167673.4210701
1696,219827.015015913
1697,167026.502250479
1698,315225.468839892
1699,340500.405042255
1700,329992.405563981
1701,263145.861103285
1702,241947.40560129
1703,204067.666098969
1704,243869.181637726
1705,284398.094922296
1706,380834.718256265
1707,226874.43298753
1708,213932.872516534
1709,247789.896948151
1710,241699.709644483
1711,286748.206854202
1712,247891.171688986
1713,263801.886283972
1714,213027.444372709
1715,215097.672586623
1716,151277.688631638
1717,156254.113521973
1718,130268.735816901
1719,208976.089583892
1720,214303.753989418
1721,152213.557562082
1722,131615.638789224
1723,157233.775867529
1724,185401.446353383
1725,228712.176728015
1726,197393.78269205
1727,176051.999397674
1728,184681.798591447
1729,170273.328030976
1730,163183.757622934
1731,128596.657852766
1732,133724.537164081
1733,131088.98109043
1734,126431.230052191
1735,144774.32526062
1736,140762.896942064
1737,262889.604678745
1738,335902.715479004
1739,231503.459229055
1740,215369.404676074
1741,207376.126550874
1742,172319.369434246
1743,181407.736397956
1744,313166.005878491
1745,170575.466011843
1746,192942.823267216
1747,220802.574846039
1748,196184.820766863
1749,175575.995251703
1750,127475.128228871
1751,233070.453050583
1752,131345.19258358
1753,129722.742665151
1754,185594.632203949
1755,186124.852231679
1756,118765.313420719
1757,123485.000384436
1758,155693.516464836
1759,151687.135639596
1760,168626.410911693
1761,141160.742615356
1762,170837.888655129
1763,190046.888554618
1764,136285.794911422
1765,128493.662407731
1766,158484.080500825
1767,174042.765020821
1768,150917.07993738
1769,164886.929159139
1770,151735.381903647
1771,131197.293730074
1772,137118.1587696
1773,139555.631402998
1774,125179.35335099
1775,144782.24755438
1776,127836.243726634
1777,127052.055539905
1778,170964.316174629
1779,130345.595506571
1780,171878.392277191
1781,131017.377295497
1782,114483.092309909
1783,144300.53263982
1784,140653.938621699
1785,117902.479913602
1786,140403.342012614
1787,144913.152381105
1788,144603.395024832
1789,126701.159607442
1790,117245.614703653
1791,157352.127461193
1792,129280.677983155
1793,183822.635250008
1794,157363.601328228
1795,135339.268579385
1796,193363.153917744
1797,107206.752127639
1798,133407.291206278
1799,132685.960912684
1800,156389.219783939
1801,122143.841733807
1802,123732.725022453
1803,157641.156527095
1804,152181.441446008
1805,145047.539232538
1806,117324.98736006
1807,106338.465405417
1808,116219.102483275
1809,105026.708688369
1810,141167.477955978
1811,98024.2478226351
1812,98096.6745586934
1813,121420.811102704
1814,108145.038412664
1815,88875.6929333011
1816,128223.378408881
1817,132342.874082311
1818,125804.521932896
1819,161438.435511563
1820,119457.338137602
1821,106417.420329055
1822,133718.48990883
1823,77333.589537998
1824,162333.826733692
1825,130878.033788569
1826,128106.682706167
1827,108670.269585977
1828,127543.83334779
1829,110019.849159548
1830,115796.767727405
1831,129331.776654027
1832,117630.68075628
1833,131690.651982019
1834,149396.850119452
1835,97867.4851297011
1836,111307.503677324
