"Id","SalePrice"
1461,121670.539823622
1462,164795.120490471
1463,191924.18330067
1464,180333.748192048
1465,170320.100285672
1466,189717.478719332
1467,179221.020344825
1468,179226.919746247
1469,162003.72987159
1470,124823.296081673
1471,224452.581335126
1472,101666.864826909
1473,103012.74044784
1474,142219.183148612
1475,107139.948138814
1476,292356.623059512
1477,240036.52923381
1478,266777.580339789
1479,296959.541551066
1480,454989.034395955
1481,332085.319668533
1482,186463.472354415
1483,186895.14939342
1484,173229.889877638
1485,187568.007704699
1486,195286.507365529
1487,383002.376011475
1488,252866.794588432
1489,206336.274918402
1490,242354.080804652
1491,200022.599236396
1492,90991.1582910438
1493,175536.309123374
1494,255997.48677306
1495,311324.796674205
1496,230205.490416547
1497,163079.664589602
1498,162113.49430953
1499,158765.3753131
1500,164359.551015089
1501,172703.407353215
1502,165871.709420224
1503,229110.711665024
1504,231572.315601876
1505,227717.330764456
1506,198363.157539974
1507,267464.735891298
1508,177437.794107246
1509,165986.05697347
1510,145447.08231062
1511,136705.321624126
1512,169208.543334185
1513,160204.71193404
1514,155729.953608739
1515,186539.993878565
1516,137663.601004739
1517,144605.121460484
1518,129112.445019158
1519,236544.286504894
1520,134823.946700085
1521,130674.062008953
1522,160361.040699286
1523,111841.592205473
1524,124623.884061393
1525,118365.408459254
1526,110802.868649524
1527,136202.594611743
1528,147009.901284998
1529,149232.049120521
1530,160860.333465065
1531,143726.963311281
1532,107183.704709743
1533,128819.034213094
1534,126577.331912566
1535,145686.926262533
1536,114908.35256415
1537,79591.2699933156
1538,145931.612850645
1539,144023.877781797
1540,112908.640689664
1541,135648.076191675
1542,149259.996320449
1543,169397.95304012
1544,94035.7633849513
1545,104652.076816677
1546,136467.679583195
1547,162990.842520888
1548,128935.76549342
1549,121194.501073267
1550,144586.371208902
1551,125578.587157994
1552,156692.483211162
1553,136002.645483372
1554,132205.876493446
1555,144874.463568894
1556,92942.126963478
1557,109014.206833349
1558,111810.816546162
1559,108158.14197293
1560,107083.670310748
1561,138153.19295114
1562,142900.750024912
1563,130951.584625242
1564,159363.825442148
1565,173794.374269433
1566,242250.10838869
1567,83661.9564504864
1568,237601.44079434
1569,132350.175195322
1570,140340.955706744
1571,124085.876784782
1572,135209.751526227
1573,217640.169774289
1574,128463.808603306
1575,228202.814081451
1576,199501.958303693
1577,192071.899096073
1578,133815.941753969
1579,140128.999971708
1580,211966.944872466
1581,147968.938131806
1582,140876.021934518
1583,347917.819833806
1584,219467.395021214
1585,142408.521613019
1586,88988.2732262515
1587,118957.483748882
1588,137242.696068615
1589,106302.347791572
1590,139521.48938044
1591,104357.347619936
1592,139399.518306328
1593,150289.796414394
1594,132363.707144607
1595,91968.9492996117
1596,154817.597317317
1597,139834.521098324
1598,211242.696907532
1599,158878.653285127
1600,178464.068323026
1601,76880.7198008306
1602,135922.585510293
1603,107019.212637813
1604,241984.739929942
1605,292179.630168639
1606,182257.069173999
1607,144733.638936914
1608,213514.707387252
1609,188104.11062858
1610,183778.61852928
1611,132753.60216699
1612,189439.466552802
1613,185020.424999411
1614,145601.918118336
1615,101633.483524838
1616,96715.5763985803
1617,100435.6454763
1618,125462.23860678
1619,134564.400186419
1620,152537.17704951
1621,175543.29406168
1622,138064.663536665
1623,203283.859223449
1624,225623.673508703
1625,116134.529861798
