"Id","SalePrice"
1461,117482.849285258
1462,160927.367638048
1463,191426.832426811
1464,190080.487732166
1465,182155.586185261
1466,184309.168371956
1467,146614.839931213
1468,170683.053117557
1469,172556.146839727
1470,123519.122176602
1471,186753.918846838
1472,95534.0048227852
1473,96223.4919787992
1474,168356.403685071
1475,148250.290613099
1476,363788.630200266
1477,227205.612904327
1478,325584.250609611
1479,362648.566221115
1480,423784.425515994
1481,255790.261292157
1482,187536.53949428
1483,166249.478433791
1484,191183.54961969
1485,195979.052833064
1486,252736.847058446
1487,338357.597105832
1488,185184.03494252
1489,233293.81957131
1490,246430.887197694
1491,181048.825291932
1492,84900.3455669876
1493,188006.513314806
1494,294500.394308394
1495,270693.877617266
1496,251785.62845848
1497,181612.474474368
1498,157417.240169196
1499,151645.227215408
1500,150584.037221263
1501,172023.987439492
1502,211918.151078663
1503,283293.680391203
1504,215089.905660203
1505,215453.435501414
1506,149894.260397359
1507,196928.04924478
1508,187888.951124002
1509,136577.163401773
1510,151811.390826702
1511,162373.650349191
1512,157383.879199419
1513,132211.821519278
1514,113738.127066076
1515,160482.214605202
1516,132539.248543268
1517,169870.170673858
1518,127004.29559847
1519,195730.91024043
1520,140781.395969015
1521,145597.394750449
1522,149524.357662369
1523,122339.506847763
1524,109319.25495824
1525,115802.918951276
1526,120363.831691637
1527,108679.902283151
1528,130567.728645523
1529,131309.779116996
1530,162966.702970858
1531,135009.605780152
1532,88550.8520946761
1533,114929.976310457
1534,119026.297618782
1535,142662.838183375
1536,116183.207376525
1537,109735.304594913
1538,151637.523654074
1539,120903.736953861
1540,94475.754704313
1541,112265.450519937
1542,146825.643248945
1543,166312.609472811
1544,95580.1036420289
1545,111828.176625312
1546,131838.207451338
1547,143133.700348769
1548,114205.021232115
1549,103818.723861331
1550,117114.530533468
1551,117262.537633837
1552,120549.777922719
1553,125897.739838848
1554,140120.014764694
1555,161503.218440342
1556,103112.887552235
1557,77193.3980759147
1558,109787.288241637
1559,91931.7110721091
1560,122026.782762524
1561,93423.2132143161
1562,147465.1325619
1563,155780.639638532
1564,138669.152964373
1565,160756.164963467
1566,258080.796474393
1567,90974.9147852617
1568,203451.245255117
1569,149681.267092744
1570,176588.364376096
1571,151343.175288865
1572,131327.652250783
1573,247511.14983248
1574,100494.693068308
1575,241070.315387952
1576,217932.025846485
1577,197677.432321523
1578,105169.018383247
1579,143853.782805191
1580,172340.168361567
1581,170554.623915346
1582,108674.98113894
1583,258350.172717545
1584,188827.350938333
1585,139493.505526344
1586,79170.557509248
1587,96219.7737273347
1588,139724.39700599
1589,98438.5122040514
1590,133964.728310491
1591,103411.356485581
1592,135706.656525882
1593,143708.697692901
1594,128223.851823698
1595,120393.795894923
1596,196582.5434063
1597,144038.328689224
1598,166065.912714226
1599,244333.781332127
1600,181223.109556252
1601,120468.150202931
1602,95822.5427041521
1603,101499.3013749
1604,271381.986413562
1605,212116.231464914
1606,168739.863991478
1607,134038.468322037
1608,230004.870610343
1609,190692.375611155
1610,152191.330634816
1611,142309.85341565
1612,160424.759770887
1613,135839.024036031
1614,153003.144036031
1615,82231.0767618575
1616,89959.3478042875
1617,79370.6721407037
1618,112200.530228524
1619,124701.681231993
1620,139133.423195804
1621,215968.15447861
1622,161924.414235827
1623,282806.015876119
1624,270625.571372522
1625,126086.914295415
1626,153163.502064092
1627,214219.630532819
1628,236774.946674673
1629,166435.854712438
1630,277820.230336395
1631,125735.271546546
1632,255317.989723922
1633,233555.007949195
1634,214042.840313412
1635,178163.256300277
1636,149751.778094975
1637,172252.925667608
1638,248158.379867179
1639,213111.984839702
1640,206063.463454593
1641,162773.411256542
1642,285083.12359393
1643,212087.224201036
1644,236251.31989842
1645,162786.568751916
1646,155701.61419111
1647,162982.87241261
1648,123896.941834798
1649,151080.964700265
1650,110410.166674385
1651,132533.980135256
1652,90526.8822930876
1653,92283.7524721306
1654,171913.577001733
1655,137573.588495127
1656,149454.231577503
1657,136544.726533813
1658,193399.845287814
1659,104873.377783459
1660,229487.409214859
1661,362242.382808789
1662,336893.656989857
1663,334820.491808479
1664,394932.718882373
1665,323631.22411934
1666,338174.860562873
1667,366773.78924613
1668,360657.583568779
1669,317026.532529169
1670,308694.241575674
1671,274974.314498504
1672,351395.867708914
1673,244147.862623318
1674,246024.812652171
1675,189726.05280479
1676,199570.157952239
1677,195357.068608201
1678,378135.511911121
1679,322917.463204721
1680,337782.819735533
1681,298509.163662572
1682,318726.152368246
1683,195194.372968128
1684,177493.810111179
1685,186306.638237614
1686,201647.788931598
1687,210063.341817272
1688,234383.707547149
1689,206350.60819693
1690,178488.45332138
1691,204336.352692014
1692,272921.987034843
1693,202474.271464249
1694,177599.274915312
1695,156335.714048165
1696,226945.061951474
1697,154963.683157327
1698,292955.942556845
1699,326343.540189495
1700,312681.740436998
1701,274334.241828353
1702,247430.192443272
1703,204031.757788458
