"Id","SalePrice"
1461,120798.194486731
1462,167744.018839966
1463,194009.985237252
1464,184350.17868932
1465,173422.50979273
1466,191460.62369462
1467,180136.507313099
1468,181153.360076383
1469,164769.94059402
1470,124997.230713932
1471,227883.556913804
1472,102326.041453135
1473,103852.3681182
1474,144240.340595067
1475,107061.499101951
1476,303740.41835191
1477,247830.966824798
1478,271322.763593111
1479,307282.124539915
1480,467808.261560326
1481,339893.817520961
1482,191588.542590813
1483,189280.685881206
1484,176290.04004827
1485,191675.608661333
1486,199680.757543873
1487,393605.951358387
1488,255917.139941157
1489,213144.464645238
1490,247754.267732854
1491,202620.359555971
1492,89479.7662880948
1493,178035.418312335
1494,265104.070316153
1495,316353.74297514
1496,238933.662905599
1497,165895.821487784
1498,166011.913925007
1499,161427.756442398
1500,167232.037417738
1501,175737.042754672
1502,169487.478846209
1503,239506.161531053
1504,235881.738725927
1505,231701.243497135
1506,199872.317547202
1507,271582.072997748
1508,180444.453985626
1509,166654.008114099
1510,147543.260601617
1511,139090.681352094
1512,170332.903119927
1513,161390.971314269
1514,155383.787345814
1515,189289.231659337
1516,139669.102896315
1517,147939.229529866
1518,128706.149234458
1519,238864.748706158
1520,136905.275387323
1521,133172.57770132
1522,162730.04020542
1523,112894.424596807
1524,125177.688287821
1525,119877.809892731
1526,111959.832960124
1527,136781.885806052
1528,146373.48231521
1529,152196.791475916
1530,163890.406471257
1531,146022.112938177
1532,105071.246648581
1533,130939.372856889
1534,126547.788873133
1535,147087.885157205
1536,114370.592685116
1537,77291.137543337
1538,147753.900010087
1539,148373.999151364
1540,110260.091814749
1541,135812.185100342
1542,148464.914750227
1543,172596.329712057
1544,92149.828379427
1545,104330.823526007
1546,137679.656602512
1547,161854.09132544
1548,129298.108424603
1549,121412.169931647
1550,145387.889434333
1551,125237.502356339
1552,157335.600556136
1553,137811.888733926
1554,131911.676475458
1555,146287.27912647
1556,93868.4367001894
1557,107859.893320052
1558,112353.291502568
1559,106053.126166901
1560,108200.360812188
1561,137574.435818143
1562,144388.107900798
1563,131687.511475533
1564,160037.277193682
1565,176916.807236471
1566,251347.196828471
1567,81942.0256410858
1568,244054.836366722
1569,133638.9444265
1570,142605.725847178
1571,123932.986745342
1572,135839.982335974
1573,225152.38602916
1574,128571.17846547
1575,235332.095826435
1576,205845.123446705
1577,194448.414371238
1578,134618.192671668
1579,141951.600559139
1580,213676.951679853
1581,152690.224993096
1582,141514.535787892
1583,353838.035298549
1584,222543.239709328
1585,144476.548255544
1586,87018.3209750262
1587,118076.326813388
1588,141335.90821111
1589,104107.235511982
1590,138365.443903959
1591,104465.914463927
1592,140351.98201953
1593,152311.352518278
1594,132710.237010648
1595,92128.6608015871
1596,161810.94730914
1597,144199.862058379
1598,216702.983818299
1599,164503.587822338
1600,182128.438366521
1601,74147.8795699331
1602,136872.026437146
1603,105557.905387972
1604,255145.044407462
1605,294604.903567221
1606,181326.787509098
1607,144552.77675387
1608,217405.168062602
1609,193283.425152236
1610,184951.140696337
1611,134166.552343313
1612,191289.460183066
1613,186067.103441534
1614,148267.727174221
1615,100854.169906622
1616,94940.3279463705
1617,99135.814608643
1618,125956.416391935
1619,135689.108010199
1620,152876.524416377
1621,176130.313356798
1622,139512.622193046
1623,208950.694888833
1624,228402.857391315
1625,117050.298475065
1626,184269.241339399
1627,197735.565064197
1628,277181.532274951
1629,173910.152616163
1630,287710.604491342
1631,195653.601290369
1632,237191.231253774
1633,175578.219240931
1634,222239.527725082
1635,206223.000690062
1636,170117.250651606
1637,201698.832246039
1638,188974.614759055
1639,167047.858285356
1640,233083.757763765
1641,160490.627192982
1642,233185.768972073
1643,226666.922179545
1644,203089.020796807
1645,222741.959734596
1646,171828.346445611
1647,143636.57241873
1648,138824.073570177
1649,144808.500939427
1650,140772.436000001
1651,126608.783896167
1652,94591.5721042403
1653,96148.6166721479
1654,145883.06804017
1655,136340.1055814
1656,142607.351073568
1657,153506.251946586
1658,143172.628164533
1659,137581.966705345
1660,152843.978239434
1661,376340.599013874
1662,327165.601945562
1663,340904.605691867
1664,482802.420104637
1665,286363.525619669
1666,332705.209685498
1667,309485.240027358
1668,333411.926250556
1669,313640.253993263
1670,327489.616214123
1671,247903.890765254
1672,491348.916501762
1673,303937.141892776
1674,256675.638784715
1675,218172.892800545
1676,219140.139046384
1677,219766.571707872
1678,495149.705716122
1679,393654.986748685
1680,293617.426441267
1681,256942.318014299
1682,333443.663095755
1683,195905.352188903
1684,180962.886444245
1685,181459.431404341
1686,185322.606873273
1687,177417.702927737
1688,189721.353986091
1689,189075.79923505
1690,205009.127659959
1691,195146.08151622
1692,272803.607640734
1693,183495.609976619
1694,205211.300934842
1695,171838.71996341
1696,303985.815592766
1697,176188.589036897
1698,333558.145168527
1699,249667.036910881
1700,246405.956027805
1701,254513.026914456
1702,249659.035187545
1703,272933.523611002
1704,317736.243413997
1705,200561.110005403
1706,370120.473785582
1707,217103.01170672
1708,209117.38672786
1709,255143.548908795
1710,255339.180995212
1711,289711.864965687
1712,241827.781619223
1713,283505.808051668
1714,219672.392180453
1715,210529.803816315
1716,195182.769634536
1717,158223.532500287
1718,129620.626127084
1719,210958.901189466
1720,200070.518038807
1721,160957.914047008
1722,128137.26792407
1723,173454.432384459
1724,237444.274691204
1725,224765.207136957
1726,189799.953759009
1727,177573.358198662
1728,186181.162517465
1729,172425.09259059
1730,125194.976366926
1731,127411.037697629
1732,143404.391494386
1733,119278.933968403
1734,116584.140057358
1735,138033.318468416
1736,123731.564105061
1737,253121.308045583
1738,191865.25865467
1739,270777.948940426
1740,222054.860605548
1741,216862.160515429
1742,168080.019429764
1743,166302.75829747
1744,242389.646471256
1745,168926.627659874
1746,189017.272808404
1747,208947.677620309
1748,196125.265685918
1749,173365.620107365
1750,135894.073786483
1751,202807.896814067
1752,132599.191736887
1753,137004.299060774
1754,190841.725607457
1755,169530.090429854
1756,200023.711496754
1757,112399.679176164
1758,147925.763185565
1759,149593.593347075
1760,168120.589039549
1761,159312.423329799
1762,167231.894423097
1763,150584.991745035
1764,125583.193032004
1765,151317.165808274
1766,193102.390050219
1767,244975.289073073
1768,139366.594686781
1769,146515.345359479
1770,142939.502246621
1771,139335.459333339
1772,131636.030425569
1773,135327.007603089
1774,133130.542777833
1775,133479.726200086
1776,131629.834653157
1777,117091.754796162
1778,129207.196902708
1779,103594.190415213
1780,163682.763795768
1781,123422.845904708
1782,98760.6594655154
1783,161350.745024139
1784,116643.336496704
1785,116666.857257312
1786,114192.121244674
1787,140310.543390322
1788,80652.0899402225
1789,99975.9187025691
1790,93983.6862083656
1791,162067.09970175
1792,150977.148661967
1793,135202.538103144
1794,140591.154763698
1795,126616.105059101
1796,100656.475892357
1797,132024.019651332
1798,121444.554178573
1799,120068.852455454
1800,125782.759383104
